index,EquipmentId,ProductionRequestId,SegmentResponseId,StartDateUTC,EndDateUTC,Duration,ReasonId,IgnoreType,ArticleCode,ArticleName,Type
580,53,11194,14316,2012-12-18 06:26:48.250,2012-12-18 06:32:08.270,320.0,7,,042533EU,ECO+ VERMICELLES 10X1000G,DownTime
581,53,11194,14316,2012-12-18 06:32:08.270,2012-12-18 06:38:28.290,380.0,1,,042533EU,ECO+ VERMICELLES 10X1000G,RunTime
582,53,11194,14316,2012-12-18 06:38:28.290,2012-12-18 06:43:48.317,320.0,1,NewDownTime,042533EU,ECO+ VERMICELLES 10X1000G,DownTime
583,53,11194,14316,2012-12-18 06:43:48.317,2012-12-18 06:46:49.310,181.0,1,,042533EU,ECO+ VERMICELLES 10X1000G,RunTime
584,53,11194,14316,2012-12-18 06:46:49.310,2012-12-18 08:37:39.587,6650.0,7,,042533EU,ECO+ VERMICELLES 10X1000G,DownTime
585,53,11194,14316,2012-12-18 08:37:39.587,2012-12-18 08:46:16.617,517.0,1,,042533EU,ECO+ VERMICELLES 10X1000G,RunTime
586,53,11194,14316,2012-12-18 08:46:16.617,2012-12-18 08:48:42.620,146.0,7,,042533EU,ECO+ VERMICELLES 10X1000G,DownTime
587,53,11194,14316,2012-12-18 08:48:42.620,2012-12-18 09:03:15.663,873.0,1,,042533EU,ECO+ VERMICELLES 10X1000G,RunTime
588,53,11194,14316,2012-12-18 09:03:15.663,2012-12-18 09:05:27.667,132.0,8,,042533EU,ECO+ VERMICELLES 10X1000G,DownTime
589,53,11194,14316,2012-12-18 09:05:27.667,2012-12-18 09:23:47.713,1100.0,1,,042533EU,ECO+ VERMICELLES 10X1000G,RunTime
590,53,11194,14316,2012-12-18 09:23:47.713,2012-12-18 09:26:45.713,178.0,8,,042533EU,ECO+ VERMICELLES 10X1000G,DownTime
591,53,11194,14316,2012-12-18 09:26:45.713,2012-12-18 11:16:51.997,6606.0,1,,042533EU,ECO+ VERMICELLES 10X1000G,RunTime
592,53,11194,14316,2012-12-18 11:16:51.997,2012-12-18 11:29:30.040,759.0,5,,042533EU,ECO+ VERMICELLES 10X1000G,DownTime
593,53,11194,14316,2012-12-18 11:29:30.040,2012-12-18 12:10:04.137,2434.0,1,,042533EU,ECO+ VERMICELLES 10X1000G,RunTime
594,53,11194,14316,2012-12-18 12:10:04.137,2012-12-18 12:12:41.147,157.0,8,,042533EU,ECO+ VERMICELLES 10X1000G,DownTime
595,53,11194,14316,2012-12-18 12:12:41.147,2012-12-18 12:41:48.227,1747.0,1,,042533EU,ECO+ VERMICELLES 10X1000G,RunTime
596,53,11194,14316,2012-12-18 12:41:48.227,2012-12-18 12:44:33.230,165.0,8,,042533EU,ECO+ VERMICELLES 10X1000G,DownTime
597,53,11194,14316,2012-12-18 12:44:33.230,2012-12-18 12:59:01.420,868.0,1,,042533EU,ECO+ VERMICELLES 10X1000G,RunTime
598,53,11194,14316,2012-12-18 12:59:01.420,2012-12-18 13:02:42.290,221.0,8,,042533EU,ECO+ VERMICELLES 10X1000G,DownTime
599,53,11194,14316,2012-12-18 13:02:42.290,2012-12-18 13:31:05.383,1703.0,1,,042533EU,ECO+ VERMICELLES 10X1000G,RunTime
600,53,11194,14316,2012-12-18 13:31:05.383,2012-12-18 13:35:36.323,271.0,3,,042533EU,ECO+ VERMICELLES 10X1000G,DownTime
601,53,11194,14316,2012-12-18 13:35:36.323,2012-12-18 14:03:48.173,1692.0,1,,042533EU,ECO+ VERMICELLES 10X1000G,RunTime
602,53,11194,14316,2012-12-18 14:03:48.173,2012-12-18 14:06:24.170,156.0,1,NewDownTime,042533EU,ECO+ VERMICELLES 10X1000G,DownTime
603,53,11194,14316,2012-12-18 14:06:24.170,2012-12-18 14:06:34.170,10.0,1,,042533EU,ECO+ VERMICELLES 10X1000G,RunTime
604,53,11194,14316,2012-12-18 14:06:34.170,2012-12-18 14:16:38.143,604.0,7,,042533EU,ECO+ VERMICELLES 10X1000G,DownTime
605,53,11194,14316,2012-12-18 14:16:38.143,2012-12-18 14:24:22.120,464.0,1,,042533EU,ECO+ VERMICELLES 10X1000G,RunTime
606,53,11194,14316,2012-12-18 14:24:22.120,2012-12-18 14:33:24.083,542.0,7,,042533EU,ECO+ VERMICELLES 10X1000G,DownTime
607,53,11194,14316,2012-12-18 14:33:24.083,2012-12-18 14:35:55.067,151.0,1,,042533EU,ECO+ VERMICELLES 10X1000G,RunTime
608,53,11194,14316,2012-12-18 14:35:55.067,2012-12-18 14:50:22.030,867.0,7,,042533EU,ECO+ VERMICELLES 10X1000G,DownTime
609,53,11194,14316,2012-12-18 14:50:22.030,2012-12-18 14:50:40.023,18.0,1,,042533EU,ECO+ VERMICELLES 10X1000G,RunTime
610,53,11194,14316,2012-12-18 14:50:40.023,2012-12-18 14:58:53.997,493.0,1,NewDownTime,042533EU,ECO+ VERMICELLES 10X1000G,DownTime
611,53,11194,14316,2012-12-18 14:58:53.997,2012-12-18 15:00:44.987,111.0,1,,042533EU,ECO+ VERMICELLES 10X1000G,RunTime
612,53,11194,14316,2012-12-18 15:00:44.987,2012-12-18 15:41:01.847,2417.0,1,NewDownTime,042533EU,ECO+ VERMICELLES 10X1000G,DownTime
613,53,11194,14316,2012-12-18 15:41:01.847,2012-12-18 15:41:14.850,13.0,1,,042533EU,ECO+ VERMICELLES 10X1000G,RunTime
614,53,11194,14316,2012-12-18 15:41:14.850,2012-12-18 15:44:57.843,223.0,7,,042533EU,ECO+ VERMICELLES 10X1000G,DownTime
615,53,11194,14316,2012-12-18 15:44:57.843,2012-12-18 15:57:44.800,767.0,1,,042533EU,ECO+ VERMICELLES 10X1000G,RunTime
616,53,11194,14316,2012-12-18 15:57:44.800,2012-12-18 16:34:59.667,2235.0,7,,042533EU,ECO+ VERMICELLES 10X1000G,DownTime
617,53,11194,14316,2012-12-18 16:34:59.667,2012-12-18 16:35:04.670,5.0,1,,042533EU,ECO+ VERMICELLES 10X1000G,RunTime
618,53,11194,14316,2012-12-18 16:35:04.670,2012-12-18 17:10:26.553,2122.0,7,,042533EU,ECO+ VERMICELLES 10X1000G,DownTime
619,53,11194,14316,2012-12-18 17:10:26.553,2012-12-18 17:24:31.500,845.0,1,,042533EU,ECO+ VERMICELLES 10X1000G,RunTime
620,53,11194,14316,2012-12-18 17:24:31.500,2012-12-18 17:28:08.490,217.0,1,NewDownTime,042533EU,ECO+ VERMICELLES 10X1000G,DownTime
621,53,11194,14316,2012-12-18 17:28:08.490,2012-12-18 17:28:11.480,3.0,1,,042533EU,ECO+ VERMICELLES 10X1000G,RunTime
622,53,11194,14316,2012-12-18 17:28:11.480,2012-12-18 17:32:13.480,242.0,1,NewDownTime,042533EU,ECO+ VERMICELLES 10X1000G,DownTime
623,53,11194,14316,2012-12-18 17:32:13.480,2012-12-18 17:34:52.467,159.0,1,,042533EU,ECO+ VERMICELLES 10X1000G,RunTime
624,53,11194,14316,2012-12-18 17:34:52.467,2012-12-18 17:43:04.427,492.0,1,NewDownTime,042533EU,ECO+ VERMICELLES 10X1000G,DownTime
625,53,11194,14316,2012-12-18 17:43:04.427,2012-12-18 17:43:24.423,20.0,1,,042533EU,ECO+ VERMICELLES 10X1000G,RunTime
626,53,11194,14316,2012-12-18 17:43:24.423,2012-12-18 17:45:42.430,138.0,7,,042533EU,ECO+ VERMICELLES 10X1000G,DownTime
627,53,11194,14316,2012-12-18 17:45:42.430,2012-12-18 18:47:56.210,3734.0,1,,042533EU,ECO+ VERMICELLES 10X1000G,RunTime
628,53,11194,14316,2012-12-18 18:47:56.210,2012-12-18 18:57:34.173,578.0,5,,042533EU,ECO+ VERMICELLES 10X1000G,DownTime
629,53,11194,14316,2012-12-18 18:57:34.173,2012-12-18 18:59:42.160,128.0,1,,042533EU,ECO+ VERMICELLES 10X1000G,RunTime
630,53,11194,14316,2012-12-18 18:59:42.160,2012-12-18 19:02:51.147,189.0,1,TimedOut,042533EU,ECO+ VERMICELLES 10X1000G,DownTime
631,53,11194,14316,2012-12-18 19:02:51.147,2012-12-18 19:18:55.103,964.0,1,,042533EU,ECO+ VERMICELLES 10X1000G,RunTime
632,53,11194,14316,2012-12-18 19:18:55.103,2012-12-18 19:20:56.093,121.0,8,,042533EU,ECO+ VERMICELLES 10X1000G,DownTime
633,53,11194,14316,2012-12-18 19:20:56.093,2012-12-18 19:28:56.063,480.0,1,,042533EU,ECO+ VERMICELLES 10X1000G,RunTime
634,53,11194,14316,2012-12-18 19:28:56.063,2012-12-18 19:33:26.067,270.0,8,,042533EU,ECO+ VERMICELLES 10X1000G,DownTime
635,53,11194,14316,2012-12-18 19:33:26.067,2012-12-18 19:40:33.040,427.0,1,,042533EU,ECO+ VERMICELLES 10X1000G,RunTime
636,53,11194,14316,2012-12-18 19:40:33.040,2012-12-18 19:45:08.017,275.0,5,,042533EU,ECO+ VERMICELLES 10X1000G,DownTime
637,53,11194,14316,2012-12-18 19:45:08.017,2012-12-18 20:00:28.967,920.0,1,,042533EU,ECO+ VERMICELLES 10X1000G,RunTime
638,53,11194,14316,2012-12-18 20:00:28.967,2012-12-18 20:03:41.943,193.0,8,,042533EU,ECO+ VERMICELLES 10X1000G,DownTime
639,53,11194,14316,2012-12-18 20:03:41.943,2012-12-18 20:16:37.907,776.0,1,,042533EU,ECO+ VERMICELLES 10X1000G,RunTime
640,53,11194,14316,2012-12-18 20:16:37.907,2012-12-18 20:19:12.907,155.0,3,,042533EU,ECO+ VERMICELLES 10X1000G,DownTime
641,53,11194,14316,2012-12-18 20:19:12.907,2012-12-18 20:54:21.777,2109.0,1,,042533EU,ECO+ VERMICELLES 10X1000G,RunTime
642,53,11194,14316,2012-12-18 20:54:21.777,2012-12-18 21:00:39.757,378.0,1,TimedOut,042533EU,ECO+ VERMICELLES 10X1000G,DownTime
643,53,11194,14316,2012-12-18 21:00:39.757,2012-12-18 21:33:39.640,1980.0,1,,042533EU,ECO+ VERMICELLES 10X1000G,RunTime
644,53,11194,14316,2012-12-18 21:33:39.640,2012-12-18 21:37:40.620,241.0,1,NewDownTime,042533EU,ECO+ VERMICELLES 10X1000G,DownTime
645,53,11194,14316,2012-12-18 21:37:40.620,2012-12-18 21:38:38.613,58.0,1,,042533EU,ECO+ VERMICELLES 10X1000G,RunTime
646,53,11194,14316,2012-12-18 21:38:38.613,2012-12-18 21:39:42.353,64.0,8,,042533EU,ECO+ VERMICELLES 10X1000G,DownTime
647,53,11194,14316,2012-12-18 21:39:42.353,2012-12-18 21:40:48.627,66.0,8,,042533EU,ECO+ VERMICELLES 10X1000G,DownTime
648,53,11194,14316,2012-12-18 21:40:48.627,2012-12-18 21:47:02.610,374.0,1,,042533EU,ECO+ VERMICELLES 10X1000G,RunTime
649,53,11194,14316,2012-12-18 21:47:02.610,2012-12-18 21:49:25.580,143.0,1,TimedOut,042533EU,ECO+ VERMICELLES 10X1000G,DownTime
650,53,11194,14316,2012-12-18 21:49:25.580,2012-12-18 22:17:23.490,1678.0,1,,042533EU,ECO+ VERMICELLES 10X1000G,RunTime
651,53,11194,14316,2012-12-18 22:17:23.490,2012-12-18 22:21:24.500,241.0,1,NewDownTime,042533EU,ECO+ VERMICELLES 10X1000G,DownTime
652,53,11194,14316,2012-12-18 22:21:24.500,2012-12-18 22:22:51.463,87.0,1,,042533EU,ECO+ VERMICELLES 10X1000G,RunTime
653,53,11194,14316,2012-12-18 22:22:51.463,2012-12-18 22:44:44.510,1313.0,1,NewDownTime,042533EU,ECO+ VERMICELLES 10X1000G,DownTime
654,53,11194,14316,2012-12-18 22:44:44.510,2012-12-18 22:45:06.527,22.0,1,,042533EU,ECO+ VERMICELLES 10X1000G,RunTime
655,53,11194,14316,2012-12-18 22:45:06.527,2012-12-18 22:47:09.730,123.0,1,,042533EU,ECO+ VERMICELLES 10X1000G,DownTime
656,0,-9,0,2012-12-18 22:47:09.730,2012-12-18 22:47:47.520,37.79,0,,000000EU,NONE,Break
657,53,11342,14370,2012-12-18 22:47:47.520,2012-12-18 22:47:58.713,11.0,11,,043947EU,TOSCA TORTIS 12X1KG,DownTime
658,53,11342,14370,2012-12-18 22:47:58.713,2012-12-19 00:00:20.500,4342.0,10,,043947EU,TOSCA TORTIS 12X1KG,DownTime
659,53,11342,14370,2012-12-19 00:00:20.500,2012-12-19 00:00:40.293,20.0,2,,043947EU,TOSCA TORTIS 12X1KG,DownTime
660,53,11342,14370,2012-12-19 00:00:40.293,2012-12-19 00:18:53.233,1093.0,2,,043947EU,TOSCA TORTIS 12X1KG,DownTime
661,53,11342,14370,2012-12-19 00:18:53.233,2012-12-19 00:18:59.590,6.0,10,,043947EU,TOSCA TORTIS 12X1KG,DownTime
662,53,11342,14370,2012-12-19 00:18:59.590,2012-12-19 02:04:46.990,6347.0,7,,043947EU,TOSCA TORTIS 12X1KG,DownTime
663,53,11342,14370,2012-12-19 02:04:46.990,2012-12-19 08:32:48.953,23282.0,7,,043947EU,TOSCA TORTIS 12X1KG,DownTime
664,0,-10,0,2012-12-19 08:32:48.953,2012-12-20 07:36:55.240,83046.287,0,,000000EU,NONE,Break
665,53,90209,14457,2012-12-20 07:36:55.240,2012-12-20 09:21:07.547,6252.0,10,,043947EU,TOSCA TORTIS 12X1KG,DownTime
666,53,90209,14457,2012-12-20 09:21:07.547,2012-12-20 09:22:32.537,85.0,1,,043947EU,TOSCA TORTIS 12X1KG,RunTime
667,53,90209,14457,2012-12-20 09:22:32.537,2012-12-20 09:49:31.613,1619.0,7,,043947EU,TOSCA TORTIS 12X1KG,DownTime
668,53,90209,14457,2012-12-20 09:49:31.613,2012-12-20 10:27:33.710,2282.0,1,,043947EU,TOSCA TORTIS 12X1KG,RunTime
669,53,90209,14457,2012-12-20 10:27:33.710,2012-12-20 10:32:17.737,284.0,7,,043947EU,TOSCA TORTIS 12X1KG,DownTime
670,53,90209,14457,2012-12-20 10:32:17.737,2012-12-20 10:56:02.300,1425.0,1,,043947EU,TOSCA TORTIS 12X1KG,RunTime
671,53,90209,14457,2012-12-20 10:56:02.300,2012-12-20 11:03:15.880,433.0,1,NewDownTime,043947EU,TOSCA TORTIS 12X1KG,DownTime
672,53,90209,14457,2012-12-20 11:03:15.880,2012-12-20 11:06:16.823,181.0,1,,043947EU,TOSCA TORTIS 12X1KG,RunTime
673,53,90209,14457,2012-12-20 11:06:16.823,2012-12-20 11:11:54.693,338.0,8,,043947EU,TOSCA TORTIS 12X1KG,DownTime
674,53,90209,14457,2012-12-20 11:11:54.693,2012-12-20 11:12:01.880,7.0,7,,043947EU,TOSCA TORTIS 12X1KG,DownTime
675,53,90209,14457,2012-12-20 11:12:01.880,2012-12-20 11:45:16.797,1995.0,7,,043947EU,TOSCA TORTIS 12X1KG,DownTime
676,53,90209,14457,2012-12-20 11:45:16.797,2012-12-20 11:45:38.800,22.0,1,,043947EU,TOSCA TORTIS 12X1KG,RunTime
677,53,90209,14457,2012-12-20 11:45:38.800,2012-12-20 12:15:21.880,1783.0,8,,043947EU,TOSCA TORTIS 12X1KG,DownTime
678,53,90209,14457,2012-12-20 12:15:21.880,2012-12-20 12:36:02.917,1241.0,1,,043947EU,TOSCA TORTIS 12X1KG,RunTime
679,53,90209,14457,2012-12-20 12:36:02.917,2012-12-20 12:39:33.027,211.0,5,,043947EU,TOSCA TORTIS 12X1KG,DownTime
680,53,90209,14457,2012-12-20 12:39:33.027,2012-12-20 13:20:14.030,2441.0,1,,043947EU,TOSCA TORTIS 12X1KG,RunTime
681,53,90209,14457,2012-12-20 13:20:14.030,2012-12-20 13:25:00.130,286.0,3,,043947EU,TOSCA TORTIS 12X1KG,DownTime
682,53,90209,14457,2012-12-20 13:25:00.130,2012-12-20 13:34:30.083,570.0,1,,043947EU,TOSCA TORTIS 12X1KG,RunTime
683,53,90209,14457,2012-12-20 13:34:30.083,2012-12-20 13:37:02.080,152.0,8,,043947EU,TOSCA TORTIS 12X1KG,DownTime
684,53,90209,14457,2012-12-20 13:37:02.080,2012-12-20 13:42:46.083,344.0,1,,043947EU,TOSCA TORTIS 12X1KG,RunTime
685,53,90209,14457,2012-12-20 13:42:46.083,2012-12-20 13:46:43.117,237.0,8,,043947EU,TOSCA TORTIS 12X1KG,DownTime
686,53,90209,14457,2012-12-20 13:46:43.117,2012-12-20 14:36:40.260,2997.0,1,,043947EU,TOSCA TORTIS 12X1KG,RunTime
687,53,90209,14457,2012-12-20 14:36:40.260,2012-12-20 14:44:12.253,452.0,3,,043947EU,TOSCA TORTIS 12X1KG,DownTime
688,53,90209,14457,2012-12-20 14:44:12.253,2012-12-20 14:57:15.297,783.0,1,,043947EU,TOSCA TORTIS 12X1KG,RunTime
689,53,90209,14457,2012-12-20 14:57:15.297,2012-12-20 15:02:36.310,321.0,3,,043947EU,TOSCA TORTIS 12X1KG,DownTime
690,53,90209,14457,2012-12-20 15:02:36.310,2012-12-20 15:09:45.327,429.0,1,,043947EU,TOSCA TORTIS 12X1KG,RunTime
691,53,90209,14457,2012-12-20 15:09:45.327,2012-12-20 15:11:50.330,125.0,8,,043947EU,TOSCA TORTIS 12X1KG,DownTime
692,53,90209,14457,2012-12-20 15:11:50.330,2012-12-20 15:28:01.357,971.0,1,,043947EU,TOSCA TORTIS 12X1KG,RunTime
693,53,90209,14457,2012-12-20 15:28:01.357,2012-12-20 15:30:34.377,153.0,3,,043947EU,TOSCA TORTIS 12X1KG,DownTime
694,53,90209,14457,2012-12-20 15:30:34.377,2012-12-20 15:35:31.377,297.0,1,,043947EU,TOSCA TORTIS 12X1KG,RunTime
695,53,90209,14457,2012-12-20 15:35:31.377,2012-12-20 15:43:34.417,483.0,5,,043947EU,TOSCA TORTIS 12X1KG,DownTime
696,53,90209,14457,2012-12-20 15:43:34.417,2012-12-20 15:54:18.440,644.0,1,,043947EU,TOSCA TORTIS 12X1KG,RunTime
697,53,90209,14457,2012-12-20 15:54:18.440,2012-12-20 15:59:53.030,335.0,5,,043947EU,TOSCA TORTIS 12X1KG,DownTime
698,53,90209,14457,2012-12-20 15:59:53.030,2012-12-20 16:23:12.520,1399.0,2,,043947EU,TOSCA TORTIS 12X1KG,DownTime
699,53,90209,14457,2012-12-20 16:23:12.520,2012-12-20 16:43:37.560,1225.0,1,,043947EU,TOSCA TORTIS 12X1KG,RunTime
700,53,90209,14457,2012-12-20 16:43:37.560,2012-12-20 16:47:27.563,230.0,5,,043947EU,TOSCA TORTIS 12X1KG,DownTime
701,53,90209,14457,2012-12-20 16:47:27.563,2012-12-20 17:06:07.620,1120.0,1,,043947EU,TOSCA TORTIS 12X1KG,RunTime
702,53,90209,14457,2012-12-20 17:06:07.620,2012-12-20 17:11:56.630,349.0,3,,043947EU,TOSCA TORTIS 12X1KG,DownTime
703,53,90209,14457,2012-12-20 17:11:56.630,2012-12-20 17:36:23.707,1467.0,1,,043947EU,TOSCA TORTIS 12X1KG,RunTime
704,53,90209,14457,2012-12-20 17:36:23.707,2012-12-20 17:39:16.707,173.0,3,,043947EU,TOSCA TORTIS 12X1KG,DownTime
705,53,90209,14457,2012-12-20 17:39:16.707,2012-12-20 17:46:13.730,417.0,1,,043947EU,TOSCA TORTIS 12X1KG,RunTime
706,53,90209,14457,2012-12-20 17:46:13.730,2012-12-20 17:53:25.750,432.0,1,NewDownTime,043947EU,TOSCA TORTIS 12X1KG,DownTime
707,53,90209,14457,2012-12-20 17:53:25.750,2012-12-20 17:53:33.733,8.0,1,,043947EU,TOSCA TORTIS 12X1KG,RunTime
708,53,90209,14457,2012-12-20 17:53:33.733,2012-12-20 17:56:11.757,158.0,3,,043947EU,TOSCA TORTIS 12X1KG,DownTime
709,53,90209,14457,2012-12-20 17:56:11.757,2012-12-20 18:19:31.820,1400.0,1,,043947EU,TOSCA TORTIS 12X1KG,RunTime
710,53,90209,14457,2012-12-20 18:19:31.820,2012-12-20 18:26:34.830,423.0,5,,043947EU,TOSCA TORTIS 12X1KG,DownTime
711,53,90209,14457,2012-12-20 18:26:34.830,2012-12-20 18:26:56.823,22.0,1,,043947EU,TOSCA TORTIS 12X1KG,RunTime
712,53,90209,14457,2012-12-20 18:26:56.823,2012-12-20 18:29:33.833,157.0,5,,043947EU,TOSCA TORTIS 12X1KG,DownTime
713,53,90209,14457,2012-12-20 18:29:33.833,2012-12-20 18:37:16.847,463.0,1,,043947EU,TOSCA TORTIS 12X1KG,RunTime
714,53,90209,14457,2012-12-20 18:37:16.847,2012-12-20 18:57:24.913,1208.0,5,,043947EU,TOSCA TORTIS 12X1KG,DownTime
715,53,90209,14457,2012-12-20 18:57:24.913,2012-12-20 18:57:45.903,21.0,1,,043947EU,TOSCA TORTIS 12X1KG,RunTime
716,53,90209,14457,2012-12-20 18:57:45.903,2012-12-20 18:59:45.910,120.0,1,NewDownTime,043947EU,TOSCA TORTIS 12X1KG,DownTime
717,53,90209,14457,2012-12-20 18:59:45.910,2012-12-20 19:00:13.910,28.0,1,,043947EU,TOSCA TORTIS 12X1KG,RunTime
718,53,90209,14457,2012-12-20 19:00:13.910,2012-12-20 19:03:45.927,212.0,8,,043947EU,TOSCA TORTIS 12X1KG,DownTime
719,53,90209,14457,2012-12-20 19:03:45.927,2012-12-20 19:12:31.987,526.0,1,,043947EU,TOSCA TORTIS 12X1KG,RunTime
720,53,90209,14457,2012-12-20 19:12:31.987,2012-12-20 19:18:11.957,340.0,8,,043947EU,TOSCA TORTIS 12X1KG,DownTime
721,53,90209,14457,2012-12-20 19:18:11.957,2012-12-20 19:52:01.083,2030.0,1,,043947EU,TOSCA TORTIS 12X1KG,RunTime
722,53,90209,14457,2012-12-20 19:52:01.083,2012-12-20 19:55:29.057,208.0,1,NewDownTime,043947EU,TOSCA TORTIS 12X1KG,DownTime
723,53,90209,14457,2012-12-20 19:55:29.057,2012-12-20 19:56:17.110,48.0,1,,043947EU,TOSCA TORTIS 12X1KG,RunTime
724,53,90209,14457,2012-12-20 19:56:17.110,2012-12-20 20:12:18.123,961.0,1,NewDownTime,043947EU,TOSCA TORTIS 12X1KG,DownTime
725,53,90209,14457,2012-12-20 20:12:18.123,2012-12-20 20:14:17.090,119.0,1,,043947EU,TOSCA TORTIS 12X1KG,RunTime
726,53,90209,14457,2012-12-20 20:14:17.090,2012-12-20 20:26:35.030,738.0,8,NewDownTime,043947EU,TOSCA TORTIS 12X1KG,DownTime
727,53,90209,14457,2012-12-20 20:26:35.030,2012-12-20 20:36:21.993,586.0,1,,043947EU,TOSCA TORTIS 12X1KG,RunTime
728,53,90209,14457,2012-12-20 20:36:21.993,2012-12-20 20:40:52.000,271.0,8,NewDownTime,043947EU,TOSCA TORTIS 12X1KG,DownTime
729,53,90209,14457,2012-12-20 20:40:52.000,2012-12-20 20:44:20.960,208.0,1,,043947EU,TOSCA TORTIS 12X1KG,RunTime
730,53,90209,14457,2012-12-20 20:44:20.960,2012-12-20 20:47:04.967,164.0,8,NewDownTime,043947EU,TOSCA TORTIS 12X1KG,DownTime
731,53,90209,14457,2012-12-20 20:47:04.967,2012-12-20 20:47:39.967,35.0,1,,043947EU,TOSCA TORTIS 12X1KG,RunTime
732,53,90209,14457,2012-12-20 20:47:39.967,2012-12-20 20:49:40.953,121.0,8,NewDownTime,043947EU,TOSCA TORTIS 12X1KG,DownTime
733,53,90209,14457,2012-12-20 20:49:40.953,2012-12-20 20:51:43.997,123.0,1,,043947EU,TOSCA TORTIS 12X1KG,RunTime
734,53,90209,14457,2012-12-20 20:51:43.997,2012-12-20 20:58:33.917,410.0,8,NewDownTime,043947EU,TOSCA TORTIS 12X1KG,DownTime
735,53,90209,14457,2012-12-20 20:58:33.917,2012-12-20 21:00:26.917,113.0,1,,043947EU,TOSCA TORTIS 12X1KG,RunTime
736,53,90209,14457,2012-12-20 21:00:26.917,2012-12-20 21:04:02.907,216.0,8,NewDownTime,043947EU,TOSCA TORTIS 12X1KG,DownTime
737,53,90209,14457,2012-12-20 21:04:02.907,2012-12-20 21:04:06.913,4.0,1,,043947EU,TOSCA TORTIS 12X1KG,RunTime
738,53,90209,14457,2012-12-20 21:04:06.913,2012-12-20 21:09:32.890,326.0,8,NewDownTime,043947EU,TOSCA TORTIS 12X1KG,DownTime
739,53,90209,14457,2012-12-20 21:09:32.890,2012-12-20 21:10:07.877,35.0,1,,043947EU,TOSCA TORTIS 12X1KG,RunTime
740,53,90209,14457,2012-12-20 21:10:07.877,2012-12-20 21:13:04.867,177.0,8,NewDownTime,043947EU,TOSCA TORTIS 12X1KG,DownTime
741,53,90209,14457,2012-12-20 21:13:04.867,2012-12-20 21:13:46.870,42.0,1,,043947EU,TOSCA TORTIS 12X1KG,RunTime
742,53,90209,14457,2012-12-20 21:13:46.870,2012-12-20 21:15:46.867,120.0,8,,043947EU,TOSCA TORTIS 12X1KG,DownTime
743,53,90209,14457,2012-12-20 21:15:46.867,2012-12-20 21:35:17.803,1171.0,1,,043947EU,TOSCA TORTIS 12X1KG,RunTime
744,53,90209,14457,2012-12-20 21:35:17.803,2012-12-20 21:37:45.793,148.0,7,NewDownTime,043947EU,TOSCA TORTIS 12X1KG,DownTime
745,53,90209,14457,2012-12-20 21:37:45.793,2012-12-20 21:49:32.750,707.0,1,,043947EU,TOSCA TORTIS 12X1KG,RunTime
746,53,90209,14457,2012-12-20 21:49:32.750,2012-12-20 21:51:33.733,121.0,7,TimedOut,043947EU,TOSCA TORTIS 12X1KG,DownTime
747,53,90209,14457,2012-12-20 21:51:33.733,2012-12-20 22:20:36.637,1743.0,1,,043947EU,TOSCA TORTIS 12X1KG,RunTime
748,53,90209,14457,2012-12-20 22:20:36.637,2012-12-20 22:29:19.617,523.0,8,NewDownTime,043947EU,TOSCA TORTIS 12X1KG,DownTime
749,53,90209,14457,2012-12-20 22:29:19.617,2012-12-20 22:39:10.580,591.0,1,,043947EU,TOSCA TORTIS 12X1KG,RunTime
750,53,90209,14457,2012-12-20 22:39:10.580,2012-12-20 22:42:01.587,171.0,8,NewDownTime,043947EU,TOSCA TORTIS 12X1KG,DownTime
751,53,90209,14457,2012-12-20 22:42:01.587,2012-12-20 22:49:37.537,456.0,1,,043947EU,TOSCA TORTIS 12X1KG,RunTime
752,53,90209,14457,2012-12-20 22:49:37.537,2012-12-20 22:53:12.530,215.0,8,,043947EU,TOSCA TORTIS 12X1KG,DownTime
753,53,90209,14457,2012-12-20 22:53:12.530,2012-12-20 22:57:37.510,265.0,1,,043947EU,TOSCA TORTIS 12X1KG,RunTime
754,53,90209,14457,2012-12-20 22:57:37.510,2012-12-20 22:59:40.510,123.0,8,NewDownTime,043947EU,TOSCA TORTIS 12X1KG,DownTime
755,53,90209,14457,2012-12-20 22:59:40.510,2012-12-20 23:03:17.507,217.0,1,,043947EU,TOSCA TORTIS 12X1KG,RunTime
756,53,90209,14457,2012-12-20 23:03:17.507,2012-12-20 23:05:35.493,138.0,8,NewDownTime,043947EU,TOSCA TORTIS 12X1KG,DownTime
757,53,90209,14457,2012-12-20 23:05:35.493,2012-12-20 23:16:16.457,641.0,1,,043947EU,TOSCA TORTIS 12X1KG,RunTime
758,53,90209,14457,2012-12-20 23:16:16.457,2012-12-20 23:18:32.437,136.0,8,,043947EU,TOSCA TORTIS 12X1KG,DownTime
759,53,90209,14457,2012-12-20 23:18:32.437,2012-12-20 23:22:32.427,240.0,1,,043947EU,TOSCA TORTIS 12X1KG,RunTime
760,53,90209,14457,2012-12-20 23:22:32.427,2012-12-20 23:29:41.410,429.0,8,,043947EU,TOSCA TORTIS 12X1KG,DownTime
761,53,90209,14457,2012-12-20 23:29:41.410,2012-12-20 23:48:20.333,1119.0,1,,043947EU,TOSCA TORTIS 12X1KG,RunTime
762,53,90209,14457,2012-12-20 23:48:20.333,2012-12-20 23:50:25.333,125.0,8,,043947EU,TOSCA TORTIS 12X1KG,DownTime
